# Threads Time_seconds
# Benchmark results
# Generated on: Sat May  9 11:53:56 CEST 2026
# Command: OMP_NUM_THREADS=N srun --nodes=1 ../Assignment2b/best

1 1.07232
2 0.540041
3 0.360591
4 0.290288
5 0.222955
6 0.19347
7 0.171517
8 0.150966
9 0.134879
10 0.121474
11 0.110836
12 0.10324
13 0.0967952
14 0.0903039
15 0.0843391
16 0.0793318
17 0.0792457
18 0.0794172
19 0.0793311
20 0.0794399
21 0.0794921
22 0.0797068
23 0.0796479
24 0.07975
25 0.0798706
26 0.0802027
27 0.0812299
28 0.0802326
29 0.0808873
30 0.0804613
31 0.0804573
32 0.0802588
